,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
41,HD 160691 b,HD 160691,b,1,4,0,0,Radial Velocity,2000,Anglo-Australian Telescope,0,645.0,0.3,-0.3,0.0,1.5,0.02,-0.02,0.0,,,,,1366.66215,,,1.0,,,,,0.128,0.017,-0.017,0.0,,,,,60.0,,,0.0,G3 IV-V,5773.0,,,0.0,1.33,0.02,-0.02,0.0,1.13,0.02,-0.02,0.0,4.2,0.1,-0.1,0.0,5.7,0.6,-0.6,0.0,266.0361585,-51.8348751,15.5981,0.0296,-0.0294,5.12,0.03,-0.03,3.683,0.246,-0.246
42,HD 160691 c,HD 160691,c,1,4,0,0,Radial Velocity,2004,Anglo-Australian Telescope,0,3947.0,23.0,-23.0,0.0,4.17,0.07,-0.07,0.0,,,,,1398.44499,,,1.0,,,,,0.0985,0.0627,-0.0627,0.0,,,,,60.0,,,0.0,G3 IV-V,5773.0,,,0.0,1.33,0.02,-0.02,0.0,1.13,0.02,-0.02,0.0,4.2,0.1,-0.1,0.0,5.7,0.6,-0.6,0.0,266.0361585,-51.8348751,15.5981,0.0296,-0.0294,5.12,0.03,-0.03,3.683,0.246,-0.246
43,HD 160691 e,HD 160691,e,1,4,0,0,Radial Velocity,2006,La Silla Observatory,0,307.9,0.3,-0.3,0.0,0.934,,,0.0,,,,,2224.79885,,,1.0,,,,,0.0666,0.0122,-0.0122,0.0,,,,,60.0,,,0.0,G3 IV-V,5773.0,,,0.0,1.33,0.02,-0.02,0.0,1.13,0.02,-0.02,0.0,4.2,0.1,-0.1,0.0,5.7,0.6,-0.6,0.0,266.0361585,-51.8348751,15.5981,0.0296,-0.0294,5.12,0.03,-0.03,3.683,0.246,-0.246
44,HD 191939 b,HD 191939,b,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,8.88029,2e-05,-2e-05,0.0,0.078,0.001,-0.001,0.0,3.39,0.07,-0.07,0.0,10.4,0.9,-0.9,0.0,1.5,0.2,-0.2,0.0,0.0,,,0.0,893.0,36.0,-36.0,0.0,88.06,0.08,-0.08,0.0,G9 V,5348.0,100.0,-100.0,0.0,0.94,0.02,-0.02,0.0,0.81,0.04,-0.04,0.0,4.3,0.1,-0.1,0.0,8.7,,,-1.0,302.0256247,66.8503014,53.6089,0.0733,-0.0731,8.97,0.03,-0.03,7.18,0.021,-0.021
45,HD 191939 c,HD 191939,c,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,28.5805,0.0002,-0.0002,0.0,0.17,0.002,-0.002,0.0,3.08,0.07,-0.07,0.0,7.2,1.4,-1.4,0.0,1.4,0.3,-0.3,0.0,0.0,,,0.0,605.0,24.0,-24.0,0.0,89.09,0.03,-0.03,0.0,G9 V,5348.0,100.0,-100.0,0.0,0.94,0.02,-0.02,0.0,0.81,0.04,-0.04,0.0,4.3,0.1,-0.1,0.0,8.7,,,-1.0,302.0256247,66.8503014,53.6089,0.0733,-0.0731,8.97,0.03,-0.03,7.18,0.021,-0.021
46,HD 191939 d,HD 191939,d,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,38.3525,0.0003,-0.0003,0.0,0.207,0.003,-0.003,0.0,3.04,0.07,-0.07,0.0,5.8,,,1.0,0.5,0.3,-0.3,0.0,0.0,,,0.0,549.0,22.0,-22.0,0.0,89.43,0.04,-0.04,0.0,G9 V,5348.0,100.0,-100.0,0.0,0.94,0.02,-0.02,0.0,0.81,0.04,-0.04,0.0,4.3,0.1,-0.1,0.0,8.7,,,-1.0,302.0256247,66.8503014,53.6089,0.0733,-0.0731,8.97,0.03,-0.03,7.18,0.021,-0.021
47,HD 191939 e,HD 191939,e,1,5,0,0,Radial Velocity,2022,W. M. Keck Observatory,0,101.5,0.4,-0.4,0.0,0.397,0.005,-0.005,0.0,12.7,,,0.0,108.0,3.0,-3.0,0.0,0.29,,,0.0,0.0,,,0.0,397.0,16.0,-16.0,0.0,88.7,0.7,-0.7,0.0,G9 V,5348.0,100.0,-100.0,0.0,0.94,0.02,-0.02,0.0,0.81,0.04,-0.04,0.0,4.3,0.1,-0.1,0.0,8.7,,,-1.0,302.0256247,66.8503014,53.6089,0.0733,-0.0731,8.97,0.03,-0.03,7.18,0.021,-0.021
48,HD 204313 b,HD 204313,b,1,3,0,0,Radial Velocity,2010,La Silla Observatory,0,2041.11538546,1.68087974,-1.86675048,0.0,3.183074,0.131789,-0.141773,0.0,12.9,,,0.0,1553.54852,323.15446,-183.94999,0.0,3.98,,,0.0,0.099741,0.003276,-0.003248,0.0,,,,,72.917,31.372,-21.476,0.0,G5 V,5767.0,17.0,-17.0,0.0,1.1,0.02,-0.02,0.0,1.03,0.13,-0.13,0.0,4.37,0.01,-0.01,0.0,3.38,2.58,-2.58,0.0,322.0510568,-21.7274194,47.7945,0.1455,-0.1446,7.99,0.03,-0.03,6.459,0.018,-0.018
49,HD 204313 e,HD 204313,e,1,3,0,0,Radial Velocity,2022,Multiple Observatories,0,7325.64666214,399.88029006,-369.05891913,0.0,7.444845,0.412028,-0.414738,0.0,12.2,,,0.0,4841.00771,1581.16369,-1620.24468,0.0,14.6,,,0.0,0.253187,0.071476,-0.064616,0.0,,,,,176.092,0.963,-2.122,0.0,G5 V,5767.0,17.0,-17.0,0.0,1.13,0.02,-0.01,0.0,1.03,0.13,-0.13,0.0,4.37,0.01,-0.01,0.0,3.38,2.58,-2.58,0.0,322.0510568,-21.7274194,47.7945,0.1455,-0.1446,7.99,0.03,-0.03,6.459,0.018,-0.018
50,HD 20794 b,HD 20794,b,1,4,0,0,Radial Velocity,2011,La Silla Observatory,0,18.315,0.008,-0.008,0.0,0.1207,0.002,-0.002,0.0,1.45,,,0.0,2.7,0.3,-0.3,0.0,4.87,,,0.0,0.0,,,0.0,660.0,,,0.0,90.0,,,0.0,G8 V,5401.0,17.0,-17.0,0.0,0.92,0.02,-0.02,0.0,0.7,,,0.0,4.22,0.11,-0.11,0.0,5.76,0.66,-0.66,0.0,49.9997666,-43.0666533,6.00278,0.00854,-0.00851,4.26,0.03,-0.03,2.636,0.278,-0.278
51,HD 20794 c,HD 20794,c,1,4,0,0,Radial Velocity,2011,La Silla Observatory,0,40.114,0.053,-0.053,0.0,0.2036,0.0034,-0.0034,0.0,1.35,,,0.0,2.4,0.4,-0.4,0.0,5.36,,,0.0,0.0,,,0.0,508.0,,,0.0,90.0,,,0.0,G8 V,5401.0,17.0,-17.0,0.0,0.92,0.02,-0.02,0.0,0.7,,,0.0,4.22,0.11,-0.11,0.0,5.76,0.66,-0.66,0.0,49.9997666,-43.0666533,6.00278,0.00854,-0.00851,4.26,0.03,-0.03,2.636,0.278,-0.278
52,HD 20794 d,HD 20794,d,1,4,0,0,Radial Velocity,2011,La Silla Observatory,0,90.309,0.184,-0.184,0.0,0.3499,0.0059,-0.0059,0.0,2.04,,,0.0,4.8,0.6,-0.6,0.0,3.11,,,0.0,0.0,,,0.0,388.0,,,0.0,90.0,,,0.0,G8 V,5401.0,17.0,-17.0,0.0,0.92,0.02,-0.02,0.0,0.7,,,0.0,4.22,0.11,-0.11,0.0,5.76,0.66,-0.66,0.0,49.9997666,-43.0666533,6.00278,0.00854,-0.00851,4.26,0.03,-0.03,2.636,0.278,-0.278
53,HD 219134 b,HD 219134,b,1,6,0,0,Radial Velocity,2015,Roque de los Muchachos Observatory,0,3.092926,1e-05,-1e-05,0.0,0.03876,0.00047,-0.00047,0.0,1.602,0.055,-0.055,0.0,4.74,0.19,-0.19,0.0,6.34,0.72,-0.72,0.0,0.0,,,0.0,1015.0,8.0,-8.0,0.0,85.05,0.09,-0.09,0.0,K3 V,4699.0,16.0,-16.0,0.0,0.78,0.01,-0.01,0.0,0.81,0.03,-0.03,0.0,4.57,0.02,-0.02,0.0,11.0,2.2,-2.2,0.0,348.3372026,57.1696255,6.53127,0.00384,-0.00385,5.56911,0.023,-0.023,3.261,0.304,-0.304
54,HD 219134 c,HD 219134,c,1,6,0,0,Radial Velocity,2015,Roque de los Muchachos Observatory,0,6.76458,0.00033,-0.00033,0.0,0.0653,0.0008,-0.0008,0.0,1.511,0.047,-0.047,0.0,4.36,0.22,-0.22,0.0,6.95,0.77,-0.77,0.0,0.062,0.039,-0.039,0.0,782.0,6.0,-6.0,0.0,87.28,0.1,-0.1,0.0,K3 V,4699.0,16.0,-16.0,0.0,0.78,0.01,-0.01,0.0,0.81,0.03,-0.03,0.0,4.57,0.02,-0.02,0.0,11.0,2.2,-2.2,0.0,348.3372026,57.1696255,6.53127,0.00384,-0.00385,5.56911,0.023,-0.023,3.261,0.304,-0.304
55,HD 23472 b,HD 23472,b,1,5,0,0,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,17.667087,4.2e-05,-4.2e-05,0.0,0.1162,0.0018,-0.0018,0.0,2.0,0.11,-0.1,0.0,8.32,0.78,-0.79,0.0,6.15,1.2,-1.0,0.0,0.072,0.039,-0.04,0.0,543.0,18.0,-18.0,0.0,88.93,0.16,-0.16,0.0,K4 V,4684.0,99.0,-99.0,0.0,0.71,0.02,-0.02,0.0,0.67,0.03,-0.03,0.0,4.53,0.08,-0.08,0.0,,,,,55.4590314,-62.7672667,39.0341,0.0401,-0.04,9.73,0.03,-0.03,7.207,0.023,-0.023
56,HD 23472 c,HD 23472,c,1,5,0,0,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,29.79749,0.00013,-0.00014,0.0,0.1646,0.0024,-0.0024,0.0,1.87,0.12,-0.11,0.0,3.41,0.88,-0.81,0.0,3.1,1.0,-0.84,0.0,0.063,0.054,-0.043,0.0,467.0,19.0,-18.0,0.0,89.095,0.089,-0.073,0.0,K4 V,4684.0,99.0,-99.0,0.0,0.71,0.02,-0.02,0.0,0.67,0.03,-0.03,0.0,4.53,0.08,-0.08,0.0,,,,,55.4590314,-62.7672667,39.0341,0.0401,-0.04,9.73,0.03,-0.03,7.207,0.023,-0.023
57,HD 23472 d,HD 23472,d,1,5,0,0,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,3.97664,3e-05,-4.4e-05,0.0,0.04298,0.00063,-0.00065,0.0,0.75,0.067,-0.057,0.0,0.55,0.21,-0.2,0.0,7.5,3.9,-3.1,0.0,0.07,0.05,-0.047,0.0,909.0,35.0,-32.0,0.0,87.95,1.2,-0.87,0.0,K4 V,4684.0,99.0,-99.0,0.0,0.71,0.02,-0.02,0.0,0.67,0.03,-0.03,0.0,4.53,0.08,-0.08,0.0,,,,,55.4590314,-62.7672667,39.0341,0.0401,-0.04,9.73,0.03,-0.03,7.207,0.023,-0.023
58,HD 23472 e,HD 23472,e,1,5,0,0,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,7.90754,0.00011,-0.00011,0.0,0.068,0.001,-0.001,0.0,0.818,0.08,-0.065,0.0,0.72,0.28,-0.27,0.0,7.5,3.9,-3.0,0.0,0.07,0.052,-0.047,0.0,723.0,28.0,-25.0,0.0,88.63,0.8,-0.56,0.0,K4 V,4684.0,99.0,-99.0,0.0,0.71,0.02,-0.02,0.0,0.67,0.03,-0.03,0.0,4.53,0.08,-0.08,0.0,,,,,55.4590314,-62.7672667,39.0341,0.0401,-0.04,9.73,0.03,-0.03,7.207,0.023,-0.023
59,HD 23472 f,HD 23472,f,1,5,0,0,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,12.1621839,0.00012,-9.9e-05,0.0,0.0906,0.0014,-0.0014,0.0,1.137,0.084,-0.077,0.0,0.77,0.44,-0.4,0.0,3.0,2.0,-1.6,0.0,0.07,0.048,-0.051,0.0,630.0,27.0,-23.0,0.0,88.81,0.58,-0.32,0.0,K4 V,4684.0,99.0,-99.0,0.0,0.71,0.02,-0.02,0.0,0.67,0.03,-0.03,0.0,4.53,0.08,-0.08,0.0,,,,,55.4590314,-62.7672667,39.0341,0.0401,-0.04,9.73,0.03,-0.03,7.207,0.023,-0.023
60,HD 27894 d,HD 27894,d,1,3,0,0,Radial Velocity,2017,La Silla Observatory,0,5019.54243994,32.59358957,-31.12556832,0.0,5.359964,0.207468,-0.221374,0.0,12.7,,,0.0,2155.40718,221.84567,-204.1621,0.0,5.78,,,0.0,0.342834,0.0312,-0.026394,0.0,,,,,101.524,14.742,-31.503,0.0,K2 V,4894.0,25.0,-25.0,0.0,0.89,0.01,-0.02,0.0,0.81,0.1,-0.1,0.0,4.49,0.05,-0.11,0.0,13.0,1.0,-1.0,-1.0,65.1975693,-59.4096776,43.8214,0.0593,-0.0591,9.36,0.03,-0.03,7.071,0.026,-0.026
61,HD 28109 b,HD 28109,b,1,3,0,0,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,22.89104,0.00035,-0.00036,0.0,0.1357,0.0034,-0.0034,0.0,2.199,0.098,-0.1,0.0,18.496,9.12,-7.609,0.0,9.56,,,0.0,0.3307,,,1.0,881.0,8.0,-8.0,0.0,87.725,0.023,-0.012,0.0,F8/G0 V,6120.0,50.0,-50.0,0.0,1.45,0.04,-0.04,0.0,1.26,0.08,-0.08,0.0,4.13,0.1,-0.1,0.0,1.1,0.1,-0.1,0.0,65.2383065,-68.1026875,139.611,0.429,-0.427,9.42,0.03,-0.03,8.175,0.023,-0.023
62,HD 28109 c,HD 28109,c,1,3,0,0,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,56.00819,0.00194,-0.00202,0.0,0.308,0.011,-0.011,0.0,4.23,0.11,-0.11,0.0,7.943,4.227,-3.046,0.0,0.577,,,0.0,0.1203,,,1.0,585.0,9.0,-8.0,0.0,89.543,0.093,-0.086,0.0,F8/G0 V,6120.0,50.0,-50.0,0.0,1.45,0.04,-0.04,0.0,1.26,0.08,-0.08,0.0,4.13,0.1,-0.1,0.0,1.1,0.1,-0.1,0.0,65.2383065,-68.1026875,139.611,0.429,-0.427,9.42,0.03,-0.03,8.175,0.023,-0.023
63,HD 28109 d,HD 28109,d,1,3,0,0,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,84.25999,0.00744,-0.00662,0.0,0.411,0.016,-0.016,0.0,3.25,0.11,-0.11,0.0,5.681,2.738,-2.11,0.0,0.909,,,0.0,0.0864,,,1.0,506.0,9.0,-8.0,0.0,89.682,0.093,-0.082,0.0,F8/G0 V,6120.0,50.0,-50.0,0.0,1.45,0.04,-0.04,0.0,1.26,0.08,-0.08,0.0,4.13,0.1,-0.1,0.0,1.1,0.1,-0.1,0.0,65.2383065,-68.1026875,139.611,0.429,-0.427,9.42,0.03,-0.03,8.175,0.023,-0.023
64,HD 3167 b,HD 3167,b,1,4,0,0,Transit,2016,K2,0,0.95965428,3e-07,-2.9e-07,0.0,0.01802,0.00025,-0.00025,0.0,1.627,0.083,-0.058,0.0,4.73,0.28,-0.29,0.0,5.5,0.52,-0.49,0.0,0.1,,,1.0,1777.0,27.0,-27.0,0.0,87.59,1.63,-1.75,0.0,K0 V,5300.0,73.0,-73.0,0.0,0.87,0.01,-0.01,0.0,0.85,0.03,-0.02,0.0,4.47,0.12,-0.12,0.0,10.2,1.8,-2.4,0.0,8.7401487,4.3807215,47.2899,0.1485,-0.1475,8.97,0.03,-0.03,7.066,0.02,-0.02
65,HD 3167 c,HD 3167,c,1,4,0,0,Transit,2016,K2,0,29.8464948,1.57e-05,-1.54e-05,0.0,0.1783,0.0025,-0.0025,0.0,2.923,0.098,-0.109,0.0,10.67,0.85,-0.81,0.0,2.35,0.23,-0.21,0.0,0.15,,,1.0,565.0,9.0,-8.0,0.0,89.421,0.13,-0.071,0.0,K0 V,5300.0,73.0,-73.0,0.0,0.87,0.01,-0.01,0.0,0.85,0.03,-0.02,0.0,4.47,0.12,-0.12,0.0,10.2,1.8,-2.4,0.0,8.7401487,4.3807215,47.2899,0.1485,-0.1475,8.97,0.03,-0.03,7.066,0.02,-0.02
66,HD 39091 b,HD 39091,b,1,3,0,0,Radial Velocity,2001,Anglo-Australian Telescope,0,2088.75851193,0.40895569,-0.42232005,0.0,3.309065,0.135973,-0.146158,0.0,12.4,,,0.0,3889.98524,406.0276,-412.6993,0.0,11.2,,,0.0,0.642306,0.000664,-0.000643,0.0,,,,,54.436,5.945,-3.719,0.0,G0 V,5950.0,44.0,-44.0,0.0,1.19,0.0,0.0,0.0,1.1,0.14,-0.14,0.0,4.36,0.02,-0.02,0.0,3.92,1.03,-0.98,0.0,84.2992798,-80.4646041,18.2702,0.0226,-0.0226,5.65,0.03,-0.03,4.241,0.027,-0.027
67,HIP 41378 b,HIP 41378,b,1,5,0,0,Transit,2016,K2,0,15.572098,1.8e-05,-1.9e-05,0.0,,,,,2.507,0.141,-0.141,0.0,6.83,,,0.0,2.38,,,0.0,,,,,973.0,,,0.0,88.8,0.8,-1.4,0.0,F6,6226.0,43.0,-43.0,0.0,1.34,0.03,-0.03,0.0,1.17,0.07,-0.07,0.0,4.31,0.1,-0.1,0.0,4.279,0.931,-0.931,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031
68,HIP 41378 c,HIP 41378,c,1,5,0,0,Transit,2016,K2,0,31.70648,0.00024,-0.00019,0.0,,,,,2.56,0.4,-0.4,0.0,7.08,,,0.0,2.32,,,0.0,,,,,697.0,,,0.0,87.5,2.2,-1.4,0.0,F6,6226.0,43.0,-43.0,0.0,1.34,0.03,-0.03,0.0,1.17,0.07,-0.07,0.0,4.31,0.1,-0.1,0.0,4.279,0.931,-0.931,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031
69,HIP 41378 d,HIP 41378,d,1,5,0,0,Transit,2016,K2,0,1114.0,,,1.0,,,,,3.96,0.59,-0.59,0.0,14.9,,,0.0,1.32,,,0.0,,,,,,,,,89.93,0.025,-0.018,0.0,F6,6226.0,43.0,-43.0,0.0,1.34,0.03,-0.03,0.0,1.17,0.07,-0.07,0.0,4.2,0.03,-0.03,0.0,4.279,0.931,-0.931,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031
70,HIP 41378 e,HIP 41378,e,1,5,0,0,Transit,2016,K2,0,131.0,61.0,-36.0,0.0,,,,,5.51,0.77,-0.77,0.0,26.0,,,0.0,0.854,,,0.0,,,,,,,,,89.91,0.22,-0.045,0.0,F6,6226.0,43.0,-43.0,0.0,1.34,0.03,-0.03,0.0,1.17,0.07,-0.07,0.0,4.18,0.1,-0.1,0.0,4.279,0.931,-0.931,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031
71,HIP 41378 f,HIP 41378,f,1,5,0,0,Transit,2016,K2,0,1084.0,,,1.0,,,,,10.2,1.4,-1.4,0.0,74.0,,,0.0,0.383,,,0.0,,,,,,,,,89.98,0.009,-0.006,0.0,F6,6226.0,43.0,-43.0,0.0,1.34,0.03,-0.03,0.0,1.17,0.07,-0.07,0.0,4.2,0.03,-0.03,0.0,4.279,0.931,-0.931,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031
72,HR 858 b,HR 858,b,2,3,0,0,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,3.58599,0.00015,-0.00015,0.0,0.048,0.001,-0.0011,0.0,2.085,0.068,-0.064,0.0,5.0,,,0.0,3.03,,,0.0,0.3,,,1.0,1572.0,22.0,-19.0,0.0,85.5,1.5,-0.5,0.0,F6 V,6201.0,50.0,-50.0,0.0,1.31,0.02,-0.02,0.0,1.15,0.07,-0.08,0.0,4.26,0.03,-0.04,0.0,,,,,42.9849779,-30.8140609,31.964,0.0722,-0.072,6.38,0.03,-0.03,5.149,0.02,-0.02
73,HR 858 c,HR 858,c,2,3,0,0,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,5.97293,0.0006,-0.00053,0.0,0.0674,0.0014,-0.0016,0.0,1.939,0.069,-0.069,0.0,4.42,,,0.0,3.33,,,0.0,0.19,,,1.0,1326.0,18.0,-16.0,0.0,86.23,0.26,-0.26,0.0,F6 V,6201.0,50.0,-50.0,0.0,1.31,0.02,-0.02,0.0,1.15,0.07,-0.08,0.0,4.26,0.03,-0.04,0.0,,,,,42.9849779,-30.8140609,31.964,0.0722,-0.072,6.38,0.03,-0.03,5.149,0.02,-0.02
74,HR 858 d,HR 858,d,2,3,0,0,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,11.23,0.0011,-0.001,0.0,0.1027,0.0022,-0.0025,0.0,2.164,0.086,-0.083,0.0,5.32,,,0.0,2.88,,,0.0,0.28,,,1.0,1075.0,15.0,-13.0,0.0,87.43,0.18,-0.19,0.0,F6 V,6201.0,50.0,-50.0,0.0,1.31,0.02,-0.02,0.0,1.15,0.07,-0.08,0.0,4.26,0.03,-0.04,0.0,,,,,42.9849779,-30.8140609,31.964,0.0722,-0.072,6.38,0.03,-0.03,5.149,0.02,-0.02
75,HR 8799 b,HR 8799,b,1,4,0,0,Imaging,2008,Gemini Observatory,0,170000.0,,,0.0,68.0,,,0.0,13.0,1.0,-1.0,0.0,2000.0,1000.0,-600.0,0.0,5.0,,,0.0,,,,,1200.0,,,0.0,30.27,4.95,-4.95,0.0,A5 V,7204.58,83.84,-129.54,0.0,1.49,0.05,-0.05,0.0,1.5,0.3,-0.3,0.0,4.3,0.09,-0.07,0.0,0.06,0.1,-0.03,0.0,346.8701486,21.1340376,41.2441,0.1515,-0.1505,5.98,0.01,-0.01,5.24,0.018,-0.018
76,HR 8799 c,HR 8799,c,1,4,0,0,Imaging,2008,Gemini Observatory,0,69000.0,,,0.0,38.0,,,0.0,13.0,1.0,0.0,0.0,3000.0,1000.0,-1000.0,0.0,7.5,,,0.0,0.5,,,1.0,1200.0,,,0.0,29.43,0.35,-0.35,0.0,A5 V,7204.58,83.84,-129.54,0.0,1.49,0.05,-0.05,0.0,1.5,0.3,-0.3,0.0,4.3,0.09,-0.07,0.0,0.06,0.1,-0.03,0.0,346.8701486,21.1340376,41.2441,0.1515,-0.1505,5.98,0.01,-0.01,5.24,0.018,-0.018
77,HR 8799 d,HR 8799,d,1,4,0,0,Imaging,2008,W. M. Keck Observatory,0,37000.0,,,0.0,24.0,,,0.0,13.0,1.0,0.0,0.0,3000.0,1000.0,-1000.0,0.0,7.5,,,0.0,0.6,,,1.0,1300.0,,,0.0,38.63,2.84,-2.84,0.0,A5 V,7204.58,83.84,-129.54,0.0,1.49,0.05,-0.05,0.0,1.5,0.3,-0.3,0.0,4.3,0.09,-0.07,0.0,0.06,0.1,-0.03,0.0,346.8701486,21.1340376,41.2441,0.1515,-0.1505,5.98,0.01,-0.01,5.24,0.018,-0.018
78,HR 8799 e,HR 8799,e,1,4,0,0,Imaging,2010,W. M. Keck Observatory,0,20815.6,1128.62,-1128.62,0.0,16.4,2.1,-1.1,0.0,13.115,1.457,-1.233,0.0,3178.3,2224.81,-1271.32,0.0,7.74,,,0.0,0.15,0.08,-0.08,0.0,1150.0,50.0,-50.0,0.0,25.0,8.0,-8.0,0.0,A5,7400.0,,,0.0,1.49,0.05,-0.05,0.0,1.51,0.04,-0.02,0.0,4.0,,,0.0,0.03,,,0.0,346.8701486,21.1340376,41.2441,0.1515,-0.1505,5.98,0.01,-0.01,5.24,0.018,-0.018
79,K2-133 b,K2-133,b,1,4,0,0,Transit,2017,K2,0,3.07133,0.00011,-0.00011,0.0,0.03194,0.00025,-0.00026,0.0,1.34,0.077,-0.076,0.0,2.36,,,0.0,5.39,,,0.0,,,,,,,,,87.6,0.18,-0.15,0.0,M1.5 V,3655.0,80.0,-80.0,0.0,0.46,0.02,-0.02,0.0,0.46,0.01,-0.01,0.0,4.77,0.01,-0.01,0.0,,,,,70.1493775,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018
80,K2-133 c,K2-133,c,1,4,0,0,Transit,2017,K2,0,4.86784,0.00012,-0.00012,0.0,0.04341,0.00034,-0.00035,0.0,1.603,0.09,-0.088,0.0,3.2,,,0.0,4.27,,,0.0,,,,,,,,,88.21,0.11,-0.08,0.0,M1.5 V,3655.0,80.0,-80.0,0.0,0.46,0.02,-0.02,0.0,0.46,0.01,-0.01,0.0,4.77,0.01,-0.01,0.0,,,,,70.1493775,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018
81,K2-133 d,K2-133,d,1,4,0,0,Transit,2017,K2,0,11.02454,0.00036,-0.00035,0.0,0.07487,0.00059,-0.0006,0.0,2.003,0.107,-0.107,0.0,4.67,,,0.0,3.19,,,0.0,,,,,,,,,89.4,0.1,-0.08,0.0,M1.5 V,3655.0,80.0,-80.0,0.0,0.46,0.02,-0.02,0.0,0.46,0.01,-0.01,0.0,4.77,0.01,-0.01,0.0,,,,,70.1493775,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018
82,K2-133 e,K2-133,e,1,4,0,0,Transit,2019,K2,0,26.5841,0.0018,-0.0017,0.0,0.1346,0.0011,-0.0011,0.0,1.73,0.14,-0.13,0.0,3.64,,,0.0,3.86,,,0.0,,,,,296.0,10.0,-10.0,0.0,89.164,0.012,-0.01,0.0,M1.5 V,3655.0,80.0,-80.0,0.0,0.46,0.02,-0.02,0.0,0.46,0.01,-0.01,0.0,4.77,0.01,-0.01,0.0,,,,,70.1493775,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018
83,K2-136 b,K2-136,b,2,3,0,0,Transit,2017,K2,0,7.975292,0.000833,-0.00077,0.0,,,,,0.99,0.06,-0.04,0.0,0.937,,,0.0,5.31,,,0.0,0.1,0.19,-0.07,0.0,553.0,17.0,-27.0,0.0,89.3,0.5,-0.7,0.0,K5.5,4499.0,50.0,-50.0,0.0,0.66,0.02,-0.02,0.0,0.74,0.02,-0.02,0.0,4.66,0.02,-0.02,0.0,0.688,0.063,-0.063,0.0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,11.101,0.057,-0.057,8.368,0.019,-0.019
84,K2-136 c,K2-136,c,2,3,0,0,Transit,2017,K2,0,17.307137,0.000252,-0.000284,0.0,0.11728,0.00048,-0.00048,0.0,2.91,0.11,-0.1,0.0,8.8,,,0.0,1.96,,,0.0,0.13,0.27,-0.11,0.0,425.0,10.0,-33.0,0.0,89.6,0.3,-0.3,0.0,K5.5,4499.0,50.0,-50.0,0.0,0.66,0.02,-0.02,0.0,0.74,0.02,-0.02,0.0,4.66,0.02,-0.02,0.0,0.688,0.063,-0.063,0.0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,11.101,0.057,-0.057,8.368,0.019,-0.019
